LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
1,Berlin,320.0,nl,de,1,5,False,0,,,kctlozpkf.mauxnu@freenet.de,False,False,True,16,10,0.0,0.058,0.058,0.068,0.053,0.075,6.76,1
1,Rotterdam,470.0,nl,nl,1,15,False,0,Mobile Safari,iOS,pqmkrvwyfaam@yahoo.co.uk,False,True,False,12,11,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
0,Berlin,2090.0,de,de,1,50,False,1,Microsoft Edge,Windows,gkspjnybr.qaqxnoz@outlook.de,False,True,False,17,10,0.0,0.066,0.032,0.068,0.057,0.075,6.76,0
1,Berlin,480.0,de,de,1,95,False,1,Chrome,Windows,adquv@flat-mate.de,False,True,False,5,12,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Madrid,3361.0,es,es,0,45,False,1,Chrome,Windows,ipcddgviu@alterhome.es,False,True,False,9,12,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
1,Barcelona,550.0,es,es,1,90,False,1,Chrome,Windows,qfm@barnastudentsplace.com,False,True,False,3,22,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,600.0,es,es,0,60,False,1,Chrome,Mac OS X,vqbo@cribs247.com,False,True,False,4,12,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,1650.0,es,es,0,50,False,1,Chrome,Mac OS X,zzgb@staybarcelonaapartments.com,False,True,False,4,27,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Évora,275.0,gb,pt,1,80,False,1,Mobile Safari,iOS,revzxwku.hkuyifq@tradenvest.com,False,False,False,16,14,0.0,0.019,0.014,0.046,0.194,0.058,0.0,0
1,Turin,320.0,it,it,0,70,False,1,Safari,iOS,yldtcum.whlcebb@libero.it,False,True,False,15,9,0.0,0.019,0.014,0.006,0.006,0.0,6.214,0
1,Barcelona,600.0,es,es,0,45,False,1,Chrome,Mac OS X,szaenpu432@hotmail.com,False,True,False,10,11,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Helsinki,15.0,fi,fi,1,25,False,1,Chrome,Windows,emxnl.igmycd11@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.016,0.0,0.024,6.811,0
2,Vienna,400.0,at,at,0,50,False,1,Mobile Safari,iOS,bzruqbazp@hotmail.com,False,True,False,9,11,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
1,Liyangaha Watta,77.31,lk,lk,0,80,False,1,Firefox,Windows,ikmdltuvly@sltnet.lk,False,True,False,10,9,0.3100000000000023,0.066,0.122,0.103,0.083,0.058,0.0,0
1,Ho Chi Minh City,336.52,vn,vn,0,45,False,1,Chrome,Windows,rmynnthpctufdxn@gmail.com,False,True,False,15,9,0.5199999999999818,0.066,0.04,0.026,0.025,0.011,6.052,0
1,Delft,275.0,nl,nl,1,55,False,1,Firefox,Windows,xrkszwlpnxyzqmjgoy@gmail.com,False,True,False,18,9,0.0,0.066,0.122,0.108,0.053,0.017,6.338,0
1,Reykjavík,583.04,is,is,1,94,False,1,Mobile Safari,iOS,kpdzakf17@gmail.com,False,True,False,9,9,0.03999999999996362,0.019,0.014,0.007,0.004,0.007,7.367,0
0,Utrecht,800.0,nl,nl,0,25,False,1,Mobile Safari,iOS,lage.jtrywfmgwayvl@gmail.com,False,True,False,18,9,0.0,0.019,0.014,0.108,0.053,0.066,6.824,0
1,Reykjavík,655.92,id,is,1,70,False,1,Chrome,Android,srgynia@gmail.com,False,False,False,7,9,0.9199999999999591,0.019,0.04,0.007,0.091,0.007,7.367,0
1,Lisbon,400.0,de,pt,1,25,False,1,Mobile Safari,iOS,gpuejd@gmail.com,False,False,False,6,9,0.0,0.019,0.014,0.046,0.057,0.071,6.378,0
0,Florence,1000.0,it,it,1,45,False,1,Chrome,Android,azbwoexstbayxhkhe@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.006,0.006,0.0,6.959,0
1,Rotterdam,545.0,nl,nl,1,50,False,1,Chrome,Windows,x.hyhffozc@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Reykjavík,650.0,is,is,0,70,False,1,Chrome,Windows,evucsaajncy@hotmail.com,False,True,False,11,11,0.0,0.066,0.04,0.007,0.004,0.007,7.367,0
2,Zagreb,162.05,hr,hr,1,5,False,0,Chrome,Windows,puztnxuxnpx@gmail.com,False,True,False,11,9,0.05000000000001137,0.066,0.04,0.0,0.0,0.0,6.011,0
1,Milan,780.0,it,it,1,35,False,1,Chrome,Mac OS X,enqvhyvof@hotmail.it,False,True,False,9,10,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
1,Milan,900.0,it,it,1,86,False,1,Chrome,Mac OS X,parudlqss@italianflat.com,False,True,False,9,15,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
0,Milan,2500.0,it,it,1,52,False,1,Chrome,Windows,bwide.biiwnfr@y-nos.com,False,True,False,13,9,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Milan,2100.0,it,it,1,50,False,1,Chrome,Windows,ure@homesrentals.eu,False,True,False,3,15,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Florence,550.0,it,it,0,45,False,1,Mobile Safari,iOS,dmqjwvdbieazoppmc@gmail.com,False,True,False,17,9,0.0,0.019,0.014,0.006,0.006,0.0,6.959,0
1,Los Angeles,950.0,us,us,0,5,False,0,Chrome,Chrome OS,cwapvgtng66@gmail.com,False,True,False,11,9,0.0,0.115,0.04,0.211,0.269,0.354,7.5,0
1,Tourcoing,390.0,fr,fr,1,15,False,0,Mobile Safari,iOS,unnnhlxiklvh@gmail.com,False,True,False,12,9,0.0,0.019,0.014,0.189,0.216,0.058,0.0,0
0,Stockholm,1010.14,se,se,0,61,False,1,Chrome,Windows,qtvfubzhbw@myplejs.se,False,True,False,10,10,0.13999999999998636,0.066,0.04,0.018,0.019,0.038,7.154,0
1,Roubaix,475.0,fr,fr,0,50,False,1,Chrome,Windows,kxkasrr@colocation-city.com,False,True,False,7,19,0.0,0.066,0.04,0.189,0.216,0.0,6.097,0
1,Rotterdam,740.0,nl,nl,1,84,False,1,Safari,Mac OS X,umtzxveqxigb@derotterdamseaanpak.nl,False,True,False,12,22,0.0,0.016,0.014,0.108,0.053,0.04,6.673,0
1,Rotterdam,433.0,nl,nl,0,70,False,1,Chrome,Windows,yjfoq@qq.com,False,True,False,5,6,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Milan,1950.0,it,it,1,50,False,1,Firefox,Windows,yyh@homesrentals.eu,False,True,False,3,15,0.0,0.066,0.122,0.006,0.006,0.012,6.787,0
0,Rotterdam,950.0,nl,nl,1,76,False,1,Firefox,Mac OS X,btdgbtzrl@universityhousing.nl,False,True,False,9,20,0.0,0.016,0.122,0.108,0.053,0.04,6.673,0
0,Berlin,750.0,de,de,1,35,False,1,Firefox,Windows,d.bubhndu@bg-gruenau.de,False,True,False,9,13,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Barcelona,2000.0,es,es,0,50,False,1,Chrome,Mac OS X,mevjqee8389@gmail.com,False,True,False,11,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,640.0,es,es,1,87,False,1,Chrome,Mac OS X,magyvgxqfsyhen1067@gmail.com,False,True,False,18,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Helsinki,850.0,fi,fi,1,60,False,1,Firefox,Windows,qjrpmx7niele@hotmail.com,False,True,False,12,11,0.0,0.066,0.122,0.016,0.0,0.024,6.811,0
0,Milan,2033.0,it,it,1,52,False,1,Chrome,Windows,sdlgk.gmkugyx@y-nos.com,False,True,False,13,9,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Maastricht,595.0,tr,nl,1,60,False,1,Chrome,Android,s.uyuewkvl@hotmail.com,False,False,False,10,11,0.0,0.019,0.04,0.108,0.031,0.041,6.329,0
1,Rotterdam,700.0,nl,nl,1,100,False,1,Chrome,Windows,ibdx@juststayapartments.com,False,True,False,4,22,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Köln,1371.0,de,de,1,50,False,1,Chrome,Windows,foav@arthouse.eu,False,True,False,4,11,0.0,0.066,0.04,0.068,0.057,0.028,7.241,0
0,Vienna,780.0,de,at,0,5,False,0,Mobile Safari,iOS,evjbbrllm@gmail.com,False,False,False,9,9,0.0,0.019,0.014,0.009,0.057,0.009,6.638,0
1,Vienna,550.0,at,at,0,5,False,0,,,meq.ymgbve@aon.at,False,True,True,10,6,0.0,0.058,0.058,0.009,0.018,0.009,6.638,0
0,Vienna,1650.0,gb,at,1,50,False,1,Mobile Safari,iOS,iprmwuuymx@aol.com,False,False,False,10,7,0.0,0.019,0.014,0.009,0.194,0.009,6.638,0
0,Vienna,1590.0,at,at,1,25,False,0,Mobile Safari,iOS,ubftgpmz@gmx.net,False,True,False,8,7,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
0,Barcelona,1600.0,es,es,0,93,False,1,Chrome,Windows,iqxdxxi@rubybcn.com,False,True,False,7,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,320.0,es,es,0,65,False,1,Chrome,Windows,gvboi1@hotmail.com,False,True,False,6,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Córdoba,200.0,es,es,1,76,False,1,Chrome,Windows,zrnr@interasmundo.com,False,True,False,4,16,0.0,0.066,0.04,0.016,0.014,0.0,5.429,0
1,Capelle aan den IJssel,540.0,nl,nl,1,64,False,1,Mobile Safari,iOS,gpdlg.ynw.ghkrge@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.108,0.053,0.0,7.003,0
1,Newcastle upon Tyne,590.02,gb,gb,0,40,False,1,Chrome,Mac OS X,xglcftq.ylykzi@student.com,False,True,False,14,11,0.01999999999998181,0.016,0.04,0.199,0.194,0.0,6.237,0
1,Delft,300.0,nl,nl,0,50,False,1,Chrome,Android,zxlipky97@hotmail.com,False,True,False,9,11,0.0,0.019,0.04,0.108,0.053,0.017,6.338,0
1,Granada,195.0,es,es,0,87,False,1,Chrome,Windows,slayojbj@hotmail.com,False,True,False,8,11,0.0,0.066,0.04,0.016,0.014,0.0,5.877,0
1,The Hague,600.0,nl,nl,1,80,False,1,Chrome,Android,fgyl@room-to-rent.nl,False,True,False,4,15,0.0,0.019,0.04,0.108,0.053,0.038,6.602,0
1,Dronten,400.0,nl,nl,1,70,False,1,,,fvivb8417@hotmail.com,False,True,True,9,11,0.0,0.058,0.058,0.108,0.053,0.058,0.0,0
1,Trento,440.0,it,it,1,40,False,1,Chrome,Windows,wdhios0@stanzasemplice.com,False,True,False,7,18,0.0,0.066,0.04,0.006,0.006,0.0,5.837,0
2,Milan,473.0,it,it,1,55,False,1,Chrome,Windows,bqnhgsudapfhs@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Christchurch,954.98,us,nz,1,38,False,1,Chrome,Android,oltgepcvqcit5@gmail.com,False,False,False,13,9,0.9800000000000182,0.019,0.04,0.111,0.269,0.058,0.0,0
2,Turin,360.0,it,it,1,50,False,1,Chrome,Windows,raqgzdw.zbmsih@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.006,0.006,0.0,6.214,0
1,Stockholm,6000.0,se,se,0,80,False,1,Chrome,Windows,wsdcsgaiihv@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.018,0.019,0.038,7.154,0
1,Amsterdam,667.0,de,nl,1,57,True,1,Chrome,Windows,zghhxuki95@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.486,6.697,0
1,Florence,640.0,it,it,0,60,False,1,Chrome,Android,gwkk@studenti-in-singola.it,False,True,False,4,22,0.0,0.019,0.04,0.006,0.006,0.0,6.959,0
1,Hilversum,450.0,nl,nl,1,50,False,1,Chrome,Windows,h.k.sozlrdfdrx@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.108,0.053,0.058,0.0,0
1,Turin,350.0,it,it,0,50,False,1,Chrome,Android,octbxlltheh.xxxkjvnm@gmail.com,False,True,False,20,9,0.0,0.019,0.04,0.006,0.006,0.0,6.214,0
1,Rotterdam,640.0,nl,nl,1,30,False,1,Chrome,Windows,v.posqnc@gmail.com,False,True,False,8,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,550.0,au,nl,1,15,False,1,Chrome,Mac OS X,bjwuhmnehki@hotmail.com,False,False,False,11,11,0.0,0.016,0.04,0.108,0.352,0.04,6.673,0
1,Rotterdam,675.0,nl,nl,1,40,False,1,Safari,Mac OS X,jvrrtul@stadsmeesters.nl,False,True,False,7,16,0.0,0.016,0.014,0.108,0.053,0.04,6.673,0
0,Warsaw,1815.1,pl,pl,0,70,False,1,Chrome,Windows,gattxpm@pandoapartments.eu,False,True,False,7,18,0.09999999999990905,0.066,0.04,0.0,0.132,0.0,7.278,0
0,Madrid,1750.0,es,es,0,50,False,1,Safari,Mac OS X,newe.glno@gmail.com,False,True,False,9,9,0.0,0.016,0.014,0.016,0.014,0.024,6.99,0
0,Brussels,740.0,,be,1,61,False,1,,,rhdukqjpvtqzub677@gmail.com,True,False,True,17,9,0.0,0.058,0.058,0.03,0.058,0.03,6.673,1
0,Helsinki,2000.0,fi,fi,0,45,False,1,Chrome,Mac OS X,uomuo@wikiwebguides.com,False,True,False,5,17,0.0,0.016,0.04,0.016,0.0,0.024,6.811,0
1,Vienna,405.0,at,at,1,40,False,1,Mobile Safari,iOS,flwemyk.apyvli@gmail.com,False,True,False,14,9,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
1,Rotterdam,580.0,nl,nl,1,90,False,1,Mobile Safari,iOS,pqfyxc76@gmail.com,False,True,False,8,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Berlin,395.0,de,de,1,80,True,1,Firefox,Windows,uwshzgyq451@housinganywhere.com,False,True,False,11,19,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Ankara,1591.63,tr,tr,1,81,False,1,Chrome,Windows,ntedzj930196@gmail.com,False,True,False,12,9,0.6300000000001091,0.066,0.04,0.048,0.031,0.0,6.808,0
0,Vienna,1100.0,at,at,1,45,False,1,Firefox,Mac OS X,dqsblx.vnjeclchy@gmail.com,False,True,False,16,9,0.0,0.016,0.122,0.009,0.018,0.009,6.638,0
1,Guanajuato,537.99,mx,mx,1,45,False,1,Mobile Safari,iOS,injapm.ajmi.qohpkjru@hotmail.com,False,True,False,20,11,0.9900000000000091,0.019,0.014,0.038,0.015,0.058,0.0,0
1,Dorking,413.02,gb,gb,0,45,False,1,Chrome,Windows,vlzsslfmvgi@cameloteurope.com,False,True,False,11,17,0.01999999999998181,0.066,0.04,0.199,0.194,0.058,0.0,0
0,West Sacramento,1091.41,us,us,1,81,False,1,Chrome,Windows,oxurzqjnazosok@gmail.com,False,True,False,14,9,0.41000000000008185,0.066,0.04,0.211,0.269,0.058,0.0,0
0,Athens,650.0,gr,gr,0,45,False,1,,,rpyhzlt@gmail.com,False,True,True,7,9,0.0,0.058,0.058,0.018,0.185,0.019,6.308,0
1,Buenos Aires,227.38,ar,ar,1,80,False,1,Chrome,Windows,ghjhkaamlnrt@gmail.com,False,True,False,12,9,0.37999999999999545,0.066,0.04,0.0,0.0,0.0,6.361,0
1,Milan,780.0,it,it,0,45,False,1,Safari,Mac OS X,dsifri.zqyybacu@waysitalia.com,False,True,False,15,14,0.0,0.016,0.014,0.006,0.006,0.012,6.787,0
2,Florence,500.0,es,it,0,90,False,1,Chrome,Windows,sqldgnaffxyw@get-comfortable.com,False,False,False,12,19,0.0,0.066,0.04,0.006,0.014,0.0,6.959,0
1,Turin,345.0,it,it,1,90,False,1,Chrome,Windows,mqdnfzprcq@yahoo.it,False,True,False,10,8,0.0,0.066,0.04,0.006,0.006,0.0,6.214,0
1,Padova,375.0,it,it,1,60,False,1,Chrome,Windows,bqzizdwjtk@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.006,0.006,0.0,5.9,0
1,Vantaa,550.0,fi,fi,1,60,False,1,Chrome,Windows,wtrgmhojqb@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.016,0.0,0.058,0.0,0
1,The Hague,595.0,nl,nl,1,80,False,1,Mobile Safari,iOS,b.xnswdc2683@gmail.com,False,True,False,12,9,0.0,0.019,0.014,0.108,0.053,0.038,6.602,0
0,Frankfurt am Main,990.0,de,de,1,50,False,1,Safari,Mac OS X,hqrhlfz@ipartment.de,False,True,False,7,12,0.0,0.016,0.014,0.068,0.057,0.0,6.701,0
1,Florence,420.0,it,it,1,70,False,1,Chrome,Windows,fdrxokylbq@hotmail.it,False,True,False,10,10,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Berkeley,1364.26,us,us,1,5,False,0,Chrome,Windows,uzqk.lqtp783@gmail.com,False,True,False,12,9,0.2599999999999909,0.066,0.04,0.211,0.269,0.069,7.573,0
1,Friedrichshafen,460.0,de,de,0,80,False,1,Chrome,Windows,owhb.vmmld@ndsatcom.com,False,True,False,10,12,0.0,0.066,0.04,0.068,0.057,0.058,0.0,0
1,Rotterdam,1250.0,nl,nl,1,70,False,1,Mobile Safari,iOS,yteobpypzx@hotmail.com,False,True,False,10,11,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Rotterdam,400.0,nl,nl,1,70,False,1,Chrome,Windows,strqbsf.prsmsqr@hotmail.com,False,True,False,15,11,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,660.0,lu,nl,1,80,False,1,Chrome,Windows,dcngyci.nzbsqgn@outlook.com,False,False,False,15,11,0.0,0.066,0.04,0.108,0.0,0.04,6.673,0
0,Rotterdam,1100.0,nl,nl,1,70,False,1,Chrome,Windows,eoielifnztjrjbancz@hotmail.com,False,True,False,18,11,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1350.0,gb,nl,1,35,False,1,Chrome,Windows,bghweuldy@gmail.com,False,False,False,9,9,0.0,0.066,0.04,0.108,0.194,0.04,6.673,0
1,Brussels,480.0,be,be,0,50,False,1,Mobile Safari,iOS,uwrb.oxalatjn@live.be,False,True,False,13,7,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
0,Vienna,560.0,at,at,1,70,False,1,Mobile Safari,iOS,czmgyv.ilkjgwdl@gmail.com,False,True,False,15,9,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
0,Milan,1420.0,it,it,1,64,False,1,,,bcts@roomie-milano.com,False,True,True,4,17,0.0,0.058,0.058,0.006,0.006,0.012,6.787,0
1,Rotterdam,540.0,nl,nl,1,70,False,1,Opera,Mac OS X,jyrhulrngaj@hotmail.nl,False,True,False,11,10,0.0,0.016,0.051,0.108,0.053,0.04,6.673,0
1,Amsterdam,600.0,nl,nl,1,60,False,1,,,pyqcv.ddky.rugly.pqrb.dvff.ypf@gmail.com,False,True,True,30,9,0.0,0.058,0.058,0.108,0.053,0.486,6.697,1
1,Madrid,850.0,es,es,0,84,False,1,Mobile Safari,iOS,abrjdooob8439@gmail.com,False,True,False,13,9,0.0,0.019,0.014,0.016,0.014,0.024,6.99,0
0,Brussels,1020.0,be,be,1,40,False,1,Chrome,Windows,dy@gestea.be,False,True,False,2,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Brussels,440.0,be,be,1,60,False,1,Chrome,Mac OS X,euvwmoq987@gmail.com,False,True,False,10,9,0.0,0.016,0.04,0.03,0.028,0.03,6.673,0
0,Vienna,1200.0,at,at,1,72,False,1,Chrome,Android,kxbemfwhzvrlerwj@hotmail.com,False,True,False,16,11,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Göteborg,520.98,se,se,1,30,False,1,Chrome,Windows,cdwko968b@gmail.com,False,True,False,9,9,0.9800000000000182,0.066,0.04,0.018,0.019,0.0,6.6,0
0,Buenos Aires,700.0,ar,ar,1,50,False,1,Chrome,Windows,ehhvarzefblcybyk@hotmail.com,False,True,False,16,11,0.0,0.066,0.04,0.0,0.0,0.0,6.361,0
1,Steffisburg,570.7,ch,ch,0,5,False,0,Chrome,Android,xficoj.sqfjbra@bluewin.ch,False,True,False,14,10,0.7000000000000455,0.019,0.04,0.081,0.054,0.058,0.0,0
1,Lausanne,828.43,ch,ch,1,97,False,1,,,xfzyiy.yozrcjex@hotmail.fr,False,True,True,15,10,0.42999999999995,0.058,0.058,0.081,0.054,0.058,0.0,0
1,Granada,290.0,es,es,1,75,False,1,Chrome,Windows,hgru@room-granada.com,False,True,False,4,16,0.0,0.066,0.04,0.016,0.014,0.0,5.877,0
0,The Hague,1050.0,nl,nl,1,60,False,1,Chrome,Mac OS X,uxjcvtbnv@hotmail.com,False,True,False,9,11,0.0,0.016,0.04,0.108,0.053,0.038,6.602,0
1,The Hague,440.0,de,nl,1,57,True,1,Chrome,Windows,cgbszaua25@housinganywhere.com,False,False,False,10,19,0.0,0.066,0.04,0.108,0.057,0.038,6.602,0
1,Milan,630.0,it,it,1,64,False,1,,,bbuf@roomie-milano.com,False,True,True,4,17,0.0,0.058,0.058,0.006,0.006,0.012,6.787,0
0,Budapest,583.64,hu,hu,1,80,False,1,Mobile Safari,iOS,douunupxaq213@yahoo.com,False,True,False,13,9,0.6399999999999864,0.019,0.014,0.037,0.012,0.037,6.243,0
1,Milan,525.0,it,it,0,64,False,1,Chrome,Android,wwvvzzksf7303@gmail.com,False,True,False,13,9,0.0,0.019,0.04,0.006,0.006,0.012,6.787,0
1,Turin,400.0,it,it,0,5,False,0,Chrome,Mac OS X,lsqm@madison.it,False,True,False,4,10,0.0,0.016,0.04,0.006,0.006,0.0,6.214,0
1,Lille,560.0,fr,fr,1,40,False,0,Safari,Mac OS X,cqixqwyjzvoamht0@gmail.com,False,True,False,16,9,0.0,0.016,0.014,0.189,0.216,0.0,6.427,0
0,Rotterdam,1250.0,nl,nl,1,5,False,0,Chrome,Windows,ozftz.k@yahoo.com,False,True,False,7,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Amsterdam,1750.0,nl,nl,1,35,False,1,Safari,Mac OS X,rbghbprdhgxriv@gmail.com,False,True,False,14,9,0.0,0.016,0.014,0.108,0.053,0.486,6.697,0
1,Pisa,280.0,it,it,1,80,False,1,Chrome,Windows,qqxrvnizjcg@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.006,0.006,0.0,5.861,0
0,Vienna,550.0,at,at,0,25,False,1,Chrome,Android,uvblfuswkw@gmail.com,False,True,False,10,9,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
0,Vienna,620.0,at,at,0,50,False,1,Firefox,Mac OS X,ptengs.yucyamezbbxm@gmail.com,False,True,False,19,9,0.0,0.016,0.122,0.009,0.018,0.009,6.638,0
0,Vienna,800.0,at,at,0,45,False,1,Mobile Safari,iOS,mxiiyvipvqw@gmail.com,False,True,False,11,9,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
0,Strasbourg,1200.0,fr,fr,0,65,False,1,Chrome,Windows,padiufuaxb@immoval.com,False,True,False,10,11,0.0,0.066,0.04,0.189,0.216,0.0,6.539,0
0,The Hague,1200.0,nl,nl,1,50,False,0,Mobile Safari,iOS,npnyy.tfokpinfesei@gmail.com,False,True,False,18,9,0.0,0.019,0.014,0.108,0.053,0.038,6.602,0
1,Rotterdam,595.0,nl,nl,0,50,False,0,Chrome,Mac OS X,z.wepczmuu@hotmail.com,False,True,False,10,11,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
1,Murcia,300.0,es,es,0,80,False,1,Firefox,Windows,kdnx.mpcino@hotmail.com,False,True,False,11,11,0.0,0.066,0.122,0.016,0.014,0.0,5.698,0
1,Berlin,520.0,de,de,1,95,False,1,Firefox,Windows,anwib@flat-mate.de,False,True,False,5,12,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Berlin,1050.0,de,de,1,60,False,1,Firefox,Windows,iuk@betonbear.com,False,True,False,3,13,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
1,Barcelona,725.0,jp,es,0,80,False,1,Mobile Safari,iOS,ktmlcbcvdiau@gmail.com,False,False,False,12,9,0.0,0.019,0.014,0.016,0.2,0.016,6.906,0
0,Barcelona,2100.0,es,es,0,90,False,1,Opera,Windows,jgyaepi@apartmentbarcelonarentals.com,False,True,False,7,29,0.0,0.066,0.051,0.016,0.014,0.016,6.906,0
1,Brussels,525.0,be,be,0,70,False,1,Mobile Safari,iOS,hdkddmdr@h2n-location.be,False,True,False,8,15,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
0,Brussels,2067.0,be,be,1,57,False,1,Chrome,Windows,qpfl@alphabitat.be,False,True,False,4,13,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Vienna,1200.0,at,at,1,83,False,1,Mobile Safari,iOS,nsbrul@vienna-schoenbrunn.com,False,True,False,6,22,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
0,Barcelona,3000.0,es,es,0,88,False,1,Mobile Safari,iOS,joaw@serviguest.com,False,True,False,4,14,0.0,0.019,0.014,0.016,0.014,0.016,6.906,0
1,Tilburg,405.0,nl,nl,0,60,False,1,Chrome,Windows,mwongklxjrtvo@live.com,False,True,False,13,8,0.0,0.066,0.04,0.108,0.053,0.0,6.181,0
1,Reykjavík,750.0,is,is,1,70,False,1,Chrome,Android,mjhdnk@gmail.com,False,True,False,6,9,0.0,0.019,0.04,0.007,0.004,0.007,7.367,0
1,Zürich,1326.41,ch,ch,0,5,False,0,Chrome,Windows,f.wzzxmpqrwwap@gmx.de,False,True,False,14,6,0.41000000000008185,0.066,0.04,0.081,0.054,0.2,6.74,0
1,Cape Town,460.0,za,za,0,51,False,1,Mobile Safari,iOS,ylixrg49@gmail.com,False,True,False,8,9,0.0,0.019,0.014,0.0,0.018,0.0,6.158,0
1,Luton,350.0,pk,gb,1,25,False,1,Chrome,Android,mitxymhwd364@gmail.com,False,False,False,12,9,0.0,0.019,0.04,0.199,0.286,0.058,0.0,0
1,Milan,600.0,it,it,1,5,False,0,Chrome,Mac OS X,opbr@froom.it,False,True,False,4,8,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
1,Gaillimh,480.0,ie,ie,0,5,False,0,Chrome,Android,nbentsm032@gmail.com,False,True,False,10,9,0.0,0.019,0.04,0.11,0.022,0.058,0.0,0
1,Aalborg,361.66,dk,dk,1,5,False,0,,,wwayl.r90@gmail.com,False,True,True,9,9,0.660000000000025,0.058,0.058,0.046,0.056,0.0,6.19,0
1,Padova,340.0,it,it,0,15,False,0,Chrome,Android,ddqnsdqtr@gmail.com,False,True,False,9,9,0.0,0.019,0.04,0.006,0.006,0.0,5.9,0
0,Valencia,995.0,es,es,0,45,False,1,Firefox,Mac OS X,t.tjtebcgqko@yahoo.com,False,True,False,12,9,0.0,0.016,0.122,0.016,0.014,0.01,6.112,0
1,Berlin,950.0,de,de,1,60,False,1,Chrome,Mac OS X,khpenxxeno@weareprojects.com,False,True,False,10,17,0.0,0.016,0.04,0.068,0.057,0.075,6.76,0
